MatchID;GameSignature;MatchDate;EncounterID;HomeGoals;AwayGoals;HostCountry;TicketsSold
1001;1926-09-28_Czechoslovakia_vs_Austria;1926-09-28;Czechoslovakia_vs_Austria;1;2;Czechoslovakia;20524
1002;1926-10-03_Denmark_vs_Sweden;1926-10-03;Denmark_vs_Sweden;2;0;Denmark;24282
1003;1926-10-03_Sweden_vs_Poland;1926-10-03;Sweden_vs_Poland;3;1;Sweden;28930
1004;1926-10-03_Yugoslavia_vs_Romania;1926-10-03;Yugoslavia_vs_Romania;2;3;Yugoslavia;5077
1005;1926-10-10_Austria_vs_Switzerland;1926-10-10;Austria_vs_Switzerland;7;1;Austria;45345
1006;1926-10-12_Chile_vs_Bolivia;1926-10-12;Chile_vs_Bolivia;7;1;Chile;25611
1007;1926-10-16_Argentina_vs_Bolivia;1926-10-16;Argentina_vs_Bolivia;5;0;Chile;21984
1008;1926-10-17_Chile_vs_Uruguay;1926-10-17;Chile_vs_Uruguay;1;3;Chile;19060
1009;1926-10-20_Argentina_vs_Paraguay;1926-10-20;Argentina_vs_Paraguay;8;0;Chile;22449
1010;1926-10-20_England_vs_Northern Ireland;1926-10-20;England_vs_Northern Ireland;3;3;England;23520
1011;1926-10-23_Bolivia_vs_Paraguay;1926-10-23;Bolivia_vs_Paraguay;1;6;Chile;48303
1012;1926-10-24_Argentina_vs_Uruguay;1926-10-24;Argentina_vs_Uruguay;0;2;Chile;14510
1013;1926-10-28_Bolivia_vs_Uruguay;1926-10-28;Bolivia_vs_Uruguay;0;6;Chile;34287
1014;1926-10-28_Czechoslovakia_vs_Italy;1926-10-28;Czechoslovakia_vs_Italy;3;1;Czechoslovakia;33173
1015;1926-10-30_Scotland_vs_Wales;1926-10-30;Scotland_vs_Wales;3;0;Scotland;44711
1016;1926-10-31_Chile_vs_Argentina;1926-10-31;Chile_vs_Argentina;1;1;Chile;16954
1017;1926-10-31_Netherlands_vs_Germany;1926-10-31;Netherlands_vs_Germany;2;3;Netherlands;12804
1018;1926-11-01_Paraguay_vs_Uruguay;1926-11-01;Paraguay_vs_Uruguay;1;6;Chile;11565
1019;1926-11-03_Chile_vs_Paraguay;1926-11-03;Chile_vs_Paraguay;5;1;Chile;10984
1020;1926-11-06_United States_vs_Canada;1926-11-06;United States_vs_Canada;6;2;United States;26526
1021;1926-11-07_Austria_vs_Sweden;1926-11-07;Austria_vs_Sweden;3;1;Austria;42438
1022;1926-11-14_Hungary_vs_Sweden;1926-11-14;Hungary_vs_Sweden;3;1;Hungary;23574
1023;1926-11-20_Jamaica_vs_Haiti;1926-11-20;Jamaica_vs_Haiti;6;0;Jamaica;14184
1024;1926-12-12_Germany_vs_Switzerland;1926-12-12;Germany_vs_Switzerland;2;3;Germany;24096
1025;1926-12-19_Spain_vs_Hungary;1926-12-19;Spain_vs_Hungary;4;2;Spain;7192
1026;1926-12-26_Portugal_vs_Hungary;1926-12-26;Portugal_vs_Hungary;3;3;Portugal;39016
1027;1927-01-02_Belgium_vs_Czechoslovakia;1927-01-02;Belgium_vs_Czechoslovakia;2;3;Belgium;16246
1028;1927-01-30_Switzerland_vs_Italy;1927-01-30;Switzerland_vs_Italy;1;5;Switzerland;23381
1029;1927-02-12_Wales_vs_England;1927-02-12;Wales_vs_England;3;3;Wales;41455
1030;1927-02-20_Italy_vs_Czechoslovakia;1927-02-20;Italy_vs_Czechoslovakia;2;2;Italy;31727
1031;1927-02-26_Northern Ireland_vs_Scotland;1927-02-26;Northern Ireland_vs_Scotland;0;2;Northern Ireland;9018
1032;1927-03-13_Belgium_vs_Netherlands;1927-03-13;Belgium_vs_Netherlands;2;0;Belgium;16302
1033;1927-03-16_Portugal_vs_France;1927-03-16;Portugal_vs_France;4;0;Portugal;6970
1034;1927-03-20_Austria_vs_Czechoslovakia;1927-03-20;Austria_vs_Czechoslovakia;1;2;Austria;46157
1035;1927-04-02_Scotland_vs_England;1927-04-02;Scotland_vs_England;1;2;Scotland;32202
1036;1927-04-03_Belgium_vs_Sweden;1927-04-03;Belgium_vs_Sweden;2;1;Belgium;36110
1037;1927-04-09_Wales_vs_Northern Ireland;1927-04-09;Wales_vs_Northern Ireland;2;2;Wales;22586
1038;1927-04-10_Austria_vs_Hungary;1927-04-10;Austria_vs_Hungary;6;0;Austria;29519
1039;1927-04-10_Hungary_vs_Yugoslavia;1927-04-10;Hungary_vs_Yugoslavia;3;0;Hungary;36273
1040;1927-04-17_Italy_vs_Portugal;1927-04-17;Italy_vs_Portugal;3;1;Italy;26951
